time,L1-icache-loads,L1-icache-load-misses
0.025069563,5976288,11468
0.050138756,23532,47
0.075226371,29622,13
0.100314105,25878,42
0.125400348,24559,36
0.150487713,37623,50
0.175573917,31929,83
0.200661390,37192,38
0.225747505,27555,42
0.250834838,129670,47
0.275921842,55633,160
0.301007935,22826,8
0.326095070,37759,42
0.351181243,34593,51
0.376268707,34099,27
0.401354892,28727,47
0.426442255,121580,54
0.451529108,30176,51
0.476615474,29561,18
0.501702737,99897,62
0.526788550,28157,68
0.551875745,34260,56
0.576961559,24331,41
0.602049022,135110,45
0.627135695,33915,84
0.652221750,28212,121
0.677309294,33383,42
0.702395337,28768,71
0.727482762,28885,41
0.752568656,24666,49
0.777663059,72987,37
0.802748954,28082,50
0.827834977,23473,79
0.852922381,31784,48
0.878008246,38679,152
0.903095699,26715,25
0.928181652,26822,45
0.953268856,57733,60
0.978354741,27461,35
1.003440724,24038,83
1.028528127,32255,37
1.053614113,21144,42
1.078701466,35384,32
1.103787319,32509,97
1.128874794,47771,36
1.153960668,30696,43
1.179046501,27895,91
1.204133784,32443,46
1.229219619,22082,34
1.254306873,36174,45
1.279392646,26736,41
1.285099065,9436,999
