time,L1-icache-loads,L1-icache-load-misses
0.025057850,3684546,9352
0.050148530,4952900,8385
0.075217021,3966053,9637
0.100282610,5588813,9652
0.125345510,3501631,9371
0.150409790,8126345,8952
0.175475101,3856620,9459
0.200541810,3604397,9616
0.225624541,3084151,8448
0.250713950,3314423,9185
0.275801901,12639291,10127
0.300890070,4085469,10354
0.325977971,3489841,9446
0.351065701,3304433,9278
0.376153651,3066417,8437
0.401239830,3250098,9349
0.426327701,3305003,9254
0.451414460,3280541,9332
0.476502171,3326263,9224
0.501589780,3369463,9245
0.526678121,21435652,10199
0.551769900,4039047,10433
0.576856041,3557406,9726
0.601942230,3429931,9492
0.627029961,3440861,9266
0.652117790,3487969,9672
0.677205540,3439926,9518
0.702293350,3469620,9658
0.727379401,2955105,8299
0.752485110,327554,831
0.777582610,236549,612
0.802681190,126407,371
0.827772980,2485390,7000
0.852860679,3178155,8865
0.877949550,3206227,8823
0.903037530,3330858,10055
0.928125370,3238323,9387
0.953211569,3180207,9527
0.978299370,2976696,9043
1.003387200,3357529,9989
1.028475130,3401257,10258
1.053563169,3324010,9960
1.078650850,3309020,9954
1.103738670,9993751,10665
1.128830180,31554568,13224
1.153934809,12399421,9297
1.179022670,4109308,9963
1.204110499,3517300,9327
1.229198280,3434867,9053
1.254284289,3382164,9094
1.279372070,3374933,9013
1.304460349,3459755,9155
1.329546449,3567207,7561
1.354632659,30700,19
1.379720350,39239,10
1.404806559,32606,12
1.429893720,25432,13
1.454980619,30751,6
1.473784382,29267562,1121
