time,L1-icache-loads,L1-icache-load-misses
0.025069681,5956312,11419
0.050173471,46261,38
0.075262643,101271,63
0.100349434,27067,51
0.125435814,26314,47
0.150523745,23944,44
0.175611165,29611,60
0.200698847,27083,57
0.225785087,26134,53
0.250872918,67953,31
0.275959180,26676,27
0.301045590,35198,158
0.326133461,31665,53
0.351219641,21954,47
0.376307252,40564,49
0.401393394,26184,72
0.426481094,52765,59
0.451567255,27147,56
0.476653586,26396,37
0.501741677,43119,86
0.526828068,22715,36
0.551915838,37247,66
0.577002210,26511,42
0.602090040,47381,43
0.627176561,27326,45
0.652263782,28957,184
0.677351482,31775,52
0.702437864,22630,42
0.727525814,35913,56
0.752612265,28120,65
0.777700886,38262,33
0.802794477,29088,48
0.827881668,30657,115
0.852969528,29773,51
0.878055980,22919,33
0.903143811,34064,45
0.928231051,44645,170
0.953318843,34036,70
0.978405322,28534,48
1.003492524,35278,230
1.028580885,27865,40
1.053667125,26194,35
1.078754937,32346,40
1.103841287,28396,62
1.128929908,30004,23
1.154016309,29087,57
1.179103550,7949,78
1.204190431,33337,50
1.229277111,25393,41
1.254365262,33882,48
1.260309640,<not counted>,<not counted>
