time,L1-icache-loads,L1-icache-load-misses
0.025057602,6824395,12544
0.050157754,32798,57
0.075246463,111746,81
0.100334185,24149,42
0.125420477,26026,85
0.150508438,33733,72
0.175594669,27762,60
0.200682340,35720,62
0.225768451,24991,34
0.250856273,124626,74
0.275943534,26615,38
0.301029995,27628,68
0.326117706,31774,35
0.351204067,30575,46
0.376291779,29405,44
0.401378129,26385,31
0.426466060,89760,83
0.451558162,27656,38
0.476644323,22659,23
0.501731845,33232,47
0.526818255,29387,42
0.551905786,27986,38
0.576991968,25509,38
0.602079509,73552,41
0.627166219,27995,55
0.652252181,27555,70
0.677340532,33282,151
0.702427914,60039,363
0.727515935,86340,139
0.752603355,28223,44
0.777698167,54975,59
0.802784458,28321,35
0.827870770,25930,72
0.852958550,30982,49
0.878045741,21163,39
0.903133363,37610,48
0.928219644,26265,45
0.953307255,44822,12
0.978393646,28641,54
1.003481697,27821,230
1.028569189,28442,67
1.053655230,21949,52
1.078742820,36017,56
1.103828962,27098,56
1.128916553,37998,33
1.154002805,31131,48
1.179089755,31046,184
1.204177516,31700,38
1.229263688,24021,51
1.254351349,34381,41
1.260494885,<not counted>,<not counted>
