time,L1-icache-loads,L1-icache-load-misses
0.025069842,5881408,11369
0.050236205,29595,71
0.075324028,30415,38
0.100411241,28060,40
0.125497383,25516,45
0.150585016,33836,51
0.175671269,26844,47
0.200759033,37598,40
0.225845364,24055,55
0.250933238,132317,46
0.276020451,27088,42
0.301106894,27863,76
0.326194786,33518,55
0.351281139,27657,35
0.376368923,30804,23
0.401455226,24464,39
0.426542917,119760,26
0.451630021,27272,43
0.476716754,21555,39
0.501804797,35795,58
0.526890859,28619,37
0.551978372,28925,26
0.577064606,24710,48
0.602152257,98739,44
0.627244730,40349,84
0.652330834,23027,46
0.677418567,29639,40
0.702504749,32842,51
0.727592342,27928,25
0.752678545,26222,62
0.777766069,68388,41
0.802859680,27334,43
0.827945734,24936,98
0.853033327,28738,45
0.878119490,23758,40
0.903207032,39278,58
0.928293155,25175,55
0.953380878,55288,64
0.978467082,26898,50
1.003553273,25471,107
1.028641047,28889,47
1.053727180,26060,69
1.078814873,38063,38
1.103901865,26100,52
1.128989418,45048,36
1.154075702,27508,41
1.179162785,28562,138
1.204250466,28816,51
1.229336680,22422,48
1.254423833,40001,74
1.279510866,28456,69
1.281279265,546464,1046
