time,L1-icache-loads,L1-icache-load-misses
0.025058412,7245397,12100
0.050158852,29532,38
0.075247133,142375,60
0.100334725,21268,46
0.125420995,26440,73
0.150508556,34195,66
0.175594807,29137,70
0.200682507,38564,60
0.225768669,24475,65
0.250856369,128046,236
0.275943490,26819,60
0.301029701,26703,93
0.326117422,32781,59
0.351203653,28701,59
0.376291383,29853,58
0.401377675,24821,55
0.426465376,124026,55
0.451552646,27245,65
0.476638728,22189,43
0.501726118,34204,55
0.526812319,29685,62
0.551899901,27524,41
0.576986130,24755,53
0.602074132,78311,42
0.627160833,29853,48
0.652246953,24408,52
0.677334535,34787,42
0.702420835,30855,49
0.727508536,26816,25
0.752594977,26604,52
0.777682588,57729,21
0.802788309,28820,42
0.827874489,25129,65
0.852962290,31522,54
0.878050132,21554,26
0.903137542,37533,51
0.928223673,27377,50
0.953311124,48751,32
0.978397215,28983,62
1.003483316,26878,109
1.028570986,29642,51
1.053657028,22482,47
1.078744347,36116,55
1.103830359,25328,57
1.128917721,40425,26
1.154004690,29810,45
1.179091602,33687,138
1.204179413,29513,32
1.229266473,23229,57
1.254354055,35043,51
1.270153197,1135435,4439
