time,L1-icache-loads,L1-icache-load-misses
0.025069951,2316835,6840
0.050173501,4217510,9929
0.075259252,4489150,9578
0.100345943,5731043,9868
0.125432444,3251994,9488
0.150520155,3924933,9470
0.175612595,7493293,9457
0.200713256,3137101,9004
0.225801446,3394504,9756
0.250889437,3345528,10344
0.275977307,3349876,10727
0.301065108,12850821,8563
0.326153289,4012185,11063
0.351241570,3112865,9840
0.376329531,3337836,10663
0.401417312,3391055,10510
0.426503603,3325381,11131
0.451591473,3338976,10738
0.476679464,3259966,10636
0.501767694,3268341,10700
0.526856514,3110600,9842
0.551944305,21444555,5923
0.577039416,3946939,11262
0.602127597,3197626,9863
0.627215738,3192743,9909
0.652304588,3188392,10118
0.677392539,3196763,10025
0.702480380,3279346,10221
0.727567551,3079916,9410
0.752664991,3481441,10580
0.777752972,3445428,10536
0.802841492,3608690,10647
0.827930343,3603753,10663
0.853018394,3541899,10444
0.878106284,3264285,9740
0.903194865,3471716,10210
0.928282066,3496744,10328
0.953370596,3388540,10023
0.978458556,3413063,10130
1.003547057,3419081,10220
1.028636078,3463365,10326
1.053723969,13337597,7017
1.078806250,29272492,3584
1.103891270,4115637,10857
1.128969861,3518742,10267
1.154057712,3463983,10096
1.179146553,3408300,10023
1.204234533,3465469,10220
1.229320744,3095380,9510
1.254408714,3512116,10556
1.279496715,2892536,6322
1.304583386,32801,18
1.329671076,49319,15
1.354757377,30236,8
1.379844568,32730,23
1.404932298,31227,6
1.418935405,21615905,1180
