time,L1-icache-loads,L1-icache-load-misses
0.025069918,1967559,5593
0.050179726,4533429,10535
0.075268004,4632696,9531
0.100356122,5915811,9816
0.125443910,3368465,9257
0.150531758,7957227,8463
0.175615815,3635816,9456
0.200718754,2213921,5356
0.225839442,3815233,8988
0.250927641,3762647,9317
0.276015728,10099623,7566
0.301104026,6427738,9324
0.326191974,3681237,9333
0.351279672,3184450,7896
0.376367530,3540710,8921
0.401455308,3540603,8956
0.426541476,3540997,9137
0.451629275,3442096,9153
0.476717052,3486067,9322
0.501805040,3153934,8494
0.526892949,17169581,5872
0.551981877,8329139,9076
0.577069554,3424990,8991
0.602157273,3223988,8240
0.627245071,3279676,8406
0.652332798,3226632,8523
0.677420607,3318717,8689
0.702508355,3048257,7902
0.727602282,3407106,8663
0.752702201,3368992,8895
0.777789979,3395293,8646
0.802877706,3483887,9090
0.827965255,3414117,9033
0.853051452,3365250,8758
0.878139100,3165653,8254
0.903226989,3359430,9111
0.928314686,3519703,9492
0.953400934,3354248,9039
0.978489623,3412211,9054
1.003577402,3355041,8967
1.028671118,6776061,8421
1.053760667,30693207,3120
1.078853835,9541748,8731
1.103942713,4185116,9827
1.129028671,3223172,8581
1.154116109,3298800,8662
1.179201977,3237738,8778
1.204289525,3330211,9122
1.229377163,3305737,9116
1.254464941,3145159,6872
1.279551069,23977,22
1.304638667,44971,29
1.329724485,29364,21
1.354812213,62419,38
1.379897960,30543,17
1.399786767,34517786,1946
