time,L1-icache-loads,L1-icache-load-misses
0.025069562,1154976,3413
0.050263723,4121149,7712
0.075351002,4131829,6750
0.100439634,5200434,6645
0.125527566,2971629,6783
0.150615475,2933522,6843
0.175703187,7435231,6397
0.200791148,2940835,6881
0.225879040,2879550,6982
0.250966900,2851219,6807
0.276054681,2846278,6742
0.301142623,8064061,6404
0.326231613,6878483,6575
0.351319694,2904145,7118
0.376407606,2872197,6978
0.401495327,2907206,6951
0.426583357,2845957,6942
0.451671899,2848241,7016
0.476761920,2839854,6993
0.501848710,2860118,6991
0.526936292,2843352,7026
0.552023013,2803547,7067
0.577111414,10356132,6436
0.602200905,13732312,5421
0.627288916,2906273,7072
0.652376728,2906642,7030
0.677464438,2857027,7252
0.702552349,2909161,7040
0.727640261,2859332,7012
0.752737601,2911970,7070
0.777827472,2851163,6962
0.802913943,2906364,6842
0.828002285,2903285,6879
0.853090195,2894761,6814
0.878178006,2887298,7008
0.903265848,2894783,6964
0.928353559,2901306,7075
0.953441449,2896724,7042
0.978529311,2955679,6966
1.003617212,2866827,6969
1.028705953,2172189,2950
1.053791174,30560,18
1.078878845,32310,69
1.103966576,29346,16
1.129052667,25001,18
1.154140388,35691,15
1.177019762,11212995,2449
