time,L1-icache-loads,L1-icache-load-misses
0.025069548,2388210,6879
0.050175357,5620028,9610
0.075262805,3596216,9374
0.100351014,5959243,9330
0.125438633,3555117,9486
0.150526431,8192233,8757
0.175623920,3802526,9498
0.200933107,3206699,8369
0.226022966,3279173,8672
0.251110884,3343946,8789
0.276198423,12470541,7098
0.301286422,4169269,9354
0.326374120,3343124,8697
0.351460049,3266736,8775
0.376552448,3001645,8023
0.401646226,3608538,10031
0.426734135,3604798,9879
0.451821823,3547707,9961
0.476910842,433022,1099
0.502003639,116163,285
0.527105370,647444,1749
0.552216968,1246665,2988
0.577327856,473004,1271
0.602440525,<not counted>,<not counted>
0.627553243,830092,1969
0.652665513,471952,1267
0.677768711,397654,1096
0.702858290,5155283,7527
0.727948309,19380990,5091
0.753050896,1760202,4869
0.778138885,3402120,9099
0.803226754,3544832,9663
0.828314712,3528479,9581
0.853402531,3530361,9646
0.878490530,3534283,9739
0.903578469,3615048,9914
0.928664627,3309782,8914
0.953752556,3472211,9858
0.978840435,3427989,9840
1.003929152,3542269,9608
1.029017141,3644879,10042
1.054104820,3527164,9666
1.079192168,3507433,9716
1.104279977,3399595,9154
1.129367806,3739500,10173
1.154455443,3793038,10299
1.179543162,3738023,10185
1.204629271,3683993,9874
1.229718119,20915163,5552
1.254810918,21458634,2782
1.279898437,2027206,5573
1.304986146,3354492,9055
1.330072324,3326949,9164
1.355160092,3388335,9179
1.380247901,3377365,9377
1.405335620,3336241,9426
1.430423378,3380575,9568
1.455510707,3431729,9537
1.480646255,2142544,3126
1.505732934,38214,10
1.530820272,11342,78
1.555907311,46167,33
1.580993510,39129,12
1.606081228,37326,35
1.615475929,15206156,741
