time,L1-icache-loads,L1-icache-load-misses
0.025070139,1114300,3541
0.050163929,4743715,11454
0.075254779,435059,1253
0.100348869,120490,422
0.125445438,1508544,1035
0.150532018,1100158,3248
0.175621157,2591757,7238
0.200716817,6028702,10075
0.225787087,4106867,11067
0.250851977,8339304,10232
0.275917737,3667413,10813
0.300983386,3444660,10435
0.326050116,3410857,10456
0.351116725,3178392,9633
0.376185796,12753562,8495
0.401260605,3907773,11003
0.426328485,3324566,10088
0.451395335,3313608,10273
0.476460844,3239053,10190
0.501527184,3094249,9797
0.526593924,3255588,10192
0.551661134,3559837,11342
0.576727774,3887162,12073
0.601794364,3597942,10987
0.626859393,21574390,5999
0.651926324,4100280,11529
0.676992282,3134640,9481
0.702058762,3387988,10674
0.727125763,3460175,10871
0.752217092,3408718,10984
0.777285011,3631412,11282
0.802351671,3636575,11185
0.827419511,3220017,9897
0.852489180,3359362,10311
0.877556800,3237300,9986
0.902624430,3249423,9729
0.927689740,3264206,9794
0.952756100,3254328,9995
0.977822240,3267926,9789
1.002888729,3363335,10235
1.027954980,3090122,9337
1.053021209,3380481,10286
1.078087478,3387056,10287
1.103153748,3465485,10665
1.128221508,14337371,7271
1.153295578,28538953,3903
1.178378627,4114998,11915
1.203454558,3490218,10643
1.228522077,3131727,9513
1.253589237,3490133,10474
1.278655947,3444868,10564
1.303722466,3394151,10369
1.328788756,3398935,10474
1.353867636,2502946,5675
1.378954706,28904,11
1.404042445,46991,8
1.429128685,31267,10
1.454215995,16011,9
1.479317654,33278,7
1.494253747,22799102,1750
