time,L1-icache-loads,L1-icache-load-misses
0.025069871,1219926,3862
0.050164831,4709599,10751
0.075240852,4681743,9933
0.100309843,5633015,9268
0.125377484,3375814,9790
0.150446155,4738303,9571
0.175513566,7051238,10201
0.200583047,3447151,9617
0.225649427,3347519,9842
0.250715839,3143048,9057
0.275780830,5081924,9797
0.300847931,11338041,8647
0.325914891,4011983,10715
0.350981552,3546780,10273
0.376046364,3434709,10194
0.401112904,3363570,10064
0.426177735,3000355,9001
0.451246225,3121150,9551
0.476321726,3096879,9559
0.501387557,3099383,9476
0.526452329,3086579,9193
0.551522809,21599766,5846
0.576601660,3970775,10790
0.601673371,2998783,8491
0.626742462,3370679,9608
0.651809683,3442334,9637
0.676875114,3326939,9545
0.701941725,3298916,9815
0.727007965,3360191,9628
0.752085256,3308378,9812
0.777152477,3121210,9245
0.802236458,234521,670
0.827336229,116344,342
0.852432450,<not counted>,<not counted>
0.877529749,<not counted>,<not counted>
0.902623321,<not counted>,<not counted>
0.927718341,<not counted>,<not counted>
0.952812113,243861,660
0.977909743,<not counted>,<not counted>
1.003003524,<not counted>,<not counted>
1.028084223,521904,1472
1.053167996,2533841,6736
1.078240577,2927975,7438
1.103306758,4105301,10297
1.128373628,2811133,7637
1.153438929,3200949,9142
1.178505959,3315519,9661
1.203570721,3258714,9370
1.228636762,3115235,8902
1.253703273,3391266,9718
1.278769453,3442193,9926
1.303833714,13634701,7725
1.328914705,29266837,3367
1.353997516,4093378,11098
1.379073907,3474621,9761
1.404142337,3137612,8993
1.429209158,3441638,9650
1.454277909,3485027,9875
1.479347930,3384051,9616
1.504425991,3386708,9661
1.529493932,2632547,5618
1.554571833,28176,14
1.579659984,54300,49
1.604746855,38708,40
1.629834216,21888,7
1.654921336,35150,7
1.670120009,23967985,2009
