time,L1-icache-loads,L1-icache-load-misses
0.025069591,3780824,10536
0.050175232,5139369,9588
0.075263822,3237877,9767
0.100352472,5701577,9568
0.125440673,3230725,9457
0.150528863,7997326,9126
0.175619924,3437544,10209
0.200715425,3390058,10338
0.225804616,3444809,10290
0.250891375,3390146,10056
0.275979536,11725267,8110
0.301068257,4752784,10789
0.326156338,3436465,9875
0.351244438,3432075,10385
0.376332508,3304309,10075
0.401420629,3357814,10332
0.426508229,3261370,10322
0.451596460,3295728,10394
0.476683101,3236536,10365
0.501771162,2950957,9106
0.526857892,8303068,8578
0.551946942,16699526,7380
0.577035823,3762996,10383
0.602122384,3237956,9587
0.627208754,3178722,9363
0.652296894,3284945,9848
0.677383425,3246628,9651
0.702471435,3056234,9298
0.727560406,3483155,10473
0.752657827,3405617,10480
0.777745998,3475089,10159
0.802832547,3540522,10559
0.827920658,3490378,10495
0.853008899,3163729,9508
0.878097079,3311193,10026
0.903185130,3407958,10504
0.928273130,3313215,10024
0.953361331,3368462,10136
0.978449591,3317471,9940
1.003538622,3309230,9865
1.028626803,3154383,9258
1.053718592,25112280,11508
1.078814053,25441059,4734
1.103902684,4140185,11224
1.128990804,4078169,11043
1.154078925,3459925,10011
1.179166176,3393753,10010
1.204254275,3231769,9501
1.229342156,3514749,10516
1.254420367,3188454,9311
1.279508418,28078,7
1.304595828,34593,12
1.329682358,20670,0
1.354770449,38375,10
1.379856960,28648,7
1.404944930,63809,59
1.408237033,5429889,342
