time,L1-icache-loads,L1-icache-load-misses
0.025061402,5453941,10607
0.050163585,41023,67
0.075252159,131788,58
0.100339660,27496,42
0.125425954,26417,51
0.150513895,33743,50
0.175600279,28163,54
0.200687882,35955,48
0.225774093,26384,39
0.250861917,125694,48
0.275949140,25945,55
0.301035532,27083,78
0.326123565,32118,57
0.351211418,38521,71
0.376300490,43361,62
0.401386803,24783,53
0.426474665,90750,49
0.451569198,28076,56
0.476655591,24062,80
0.501743343,33214,53
0.526829786,29190,78
0.551918030,27276,51
0.577004151,25613,58
0.602091694,73452,41
0.627177998,27193,56
0.652264179,24796,70
0.677351743,34398,55
0.702437914,21001,44
0.727526178,40163,39
0.752612441,27074,40
0.777700162,55437,38
0.802793736,28378,51
0.827880009,25738,89
0.852967751,30912,40
0.878054144,21134,52
0.903141767,37924,68
0.928229119,29048,51
0.953317052,44899,36
0.978403614,29841,57
1.003490887,27497,276
1.028578400,34532,88
1.053664602,21836,41
1.078752275,36189,50
1.103838599,27220,43
1.128926180,39193,45
1.154012444,30399,48
1.179099547,30803,207
1.204187298,28200,53
1.229273492,35990,162
1.254361253,36005,77
1.279447587,28282,54
1.281301717,540900,998
