time,L1-icache-loads,L1-icache-load-misses
0.025069381,1740868,5031
0.050176041,4157843,8111
0.075264513,4204786,7347
0.100352884,5357823,7352
0.125440744,3044755,7672
0.150528666,3036872,7477
0.175616527,7588612,6878
0.200704537,3031212,7466
0.225792439,3008599,7564
0.250880360,3046174,7478
0.275968160,3002283,7548
0.301055962,10313701,6321
0.326143993,4875952,7367
0.351231833,2990118,7418
0.376320684,3050626,7386
0.401408666,2995893,7469
0.426496566,2981888,7296
0.451584347,3053444,7330
0.476673149,2990088,7305
0.501760829,2979381,7220
0.526848460,3034015,7718
0.551936312,3033167,7529
0.577024543,14160311,5639
0.602114063,10140740,6484
0.627202035,3006324,7701
0.652289736,2989017,7852
0.677377536,3037816,7578
0.702465708,2982374,7608
0.727553389,3010967,7528
0.752651119,3022191,7812
0.777738930,2983098,7687
0.802826742,2970696,7883
0.827914472,3016770,7694
0.853002303,3010551,7569
0.878090045,3017640,7422
0.903177915,2969603,7621
0.928265876,2969167,7316
0.953353608,2960928,7606
0.978441488,2956429,7466
1.003529319,2787564,7245
1.028617091,31969,12
1.053704261,30658,17
1.078790542,15111,7
1.103878514,38838,40
1.128964535,29117,15
1.154052165,40591,40
1.173115889,10063061,2314
