time,L1-icache-loads,L1-icache-load-misses
0.025058562,5184114,10030
0.050145913,29464,49
0.075215504,57117,67
0.100280565,27354,31
0.125343937,29951,235
0.150407537,28323,48
0.175469729,23118,39
0.200533159,39331,75
0.225608680,27784,53
0.250696422,35624,43
0.275782892,27409,44
0.300870143,41352,230
0.325958145,27328,52
0.351045035,34690,184
0.376132726,38183,57
0.401219288,28201,55
0.426307157,29976,31
0.451396839,37888,87
0.476489901,8759,500
0.501581560,33632,50
0.526667822,25370,40
0.551755313,32939,61
0.576841223,26636,58
0.601929075,29964,29
0.627015236,27695,52
0.652102236,8388,50
0.677189238,45538,85
0.702275359,25860,43
0.727363039,31325,22
0.752449561,25146,56
0.777537252,53826,40
0.802629702,27187,58
0.827716794,10853,26
0.852803945,31074,60
0.877890215,26612,46
0.902978947,30028,34
0.928065098,22674,34
0.953152708,46685,44
0.978240379,28527,57
1.003327651,14443,66
1.028414831,33066,50
1.053501112,27572,55
1.078588993,28703,31
1.103675324,23629,51
1.128763015,44249,51
1.153849276,29576,47
1.178936287,12323,9
1.204024318,31145,58
1.229110770,32441,54
1.254198580,28342,40
1.262030157,<not counted>,<not counted>
