time,L1-icache-loads,L1-icache-load-misses
0.025069673,6288514,11938
0.050174726,25493,76
0.075262528,24206,103
0.100350811,36562,79
0.125437204,18328,34
0.150525108,34615,65
0.175611611,30422,51
0.200699604,34061,44
0.225786178,22461,76
0.250879719,128164,81
0.275967133,27203,41
0.301053636,24469,46
0.326141599,33362,52
0.351228163,26809,50
0.376315986,37783,56
0.401402579,25304,62
0.426490511,119271,34
0.451577834,27303,67
0.476664248,25649,70
0.501752061,32339,45
0.526838324,27495,52
0.551926257,30497,45
0.577012671,23890,32
0.602100112,125730,52
0.627187276,28243,42
0.652273539,21806,30
0.677361402,36427,51
0.702447856,28292,55
0.727535549,28761,37
0.752621862,24272,45
0.777716884,88112,38
0.802804527,33292,60
0.827892341,23077,47
0.852980174,32342,46
0.878066587,29548,84
0.903154350,26890,47
0.928241423,26740,41
0.953329255,66780,54
0.978415529,28867,56
1.003501922,24220,58
1.028589635,41760,80
1.053676059,20705,31
1.078764062,38702,53
1.103850454,25552,39
1.128938297,51357,25
1.154024740,29230,53
1.179111064,26683,76
1.204198847,29433,52
1.229285300,21582,33
1.254373074,37023,32
1.275708956,857518,2376
