time,L1-icache-loads,L1-icache-load-misses
0.025058249,1671351,5340
0.050147437,4656223,11624
0.075217004,4709241,11322
0.100281443,5921200,10663
0.125346000,3318068,10569
0.150409748,3023213,9879
0.175473216,8776446,11762
0.200536534,3602752,11914
0.225613421,3546315,11265
0.250701810,3543760,11264
0.275788297,9832185,9458
0.300876545,7087901,12196
0.325964883,3703730,11620
0.351053201,3406793,10986
0.376141278,3367049,11151
0.401229416,3413852,11091
0.426318314,3366455,11178
0.451406522,3487126,11471
0.476492919,3099428,10339
0.501580867,3379707,11023
0.526660976,11902102,9400
0.551753183,14083911,9932
0.576841611,3976075,12190
0.601928098,3449578,11256
0.627014577,3353225,10830
0.652102774,3198865,10536
0.677190792,3539673,11565
0.702278979,3547990,11568
0.727365318,3586624,11694
0.752463305,3511838,11778
0.777551823,3547832,11535
0.802644391,3236639,10657
0.827738769,3375064,11036
0.852826936,3308723,11041
0.877915184,3242328,10334
0.903003802,3369494,10788
0.928091840,3281923,10759
0.953179717,3334616,10649
0.978267805,3353240,10975
1.003355924,3116700,9702
1.028443941,5143550,10706
1.053529158,30654542,4369
1.078634656,12177310,10684
1.103722935,3908294,12162
1.128811052,3407836,10843
1.153899070,3440686,11153
1.178988117,3391085,10797
1.204076105,3191843,10599
1.229164263,3441434,11078
1.254250601,2712217,7511
1.279337208,28395,26
1.304425356,38658,12
1.329511674,28206,7
1.354599692,45562,22
1.379686139,30127,15
1.400999327,36524346,959
