time,L1-icache-loads,L1-icache-load-misses
0.025069862,3467232,7908
0.050174513,4836420,6744
0.075263243,2992648,6747
0.100351875,5189282,6679
0.125441125,2992671,6871
0.150529016,7462259,6379
0.175617058,2968203,6604
0.200705637,2920197,6740
0.225793769,2969928,6714
0.250881729,2921197,6665
0.275969670,2927676,6500
0.301057612,12107791,5706
0.326145702,2925191,6920
0.351233583,2976245,6684
0.376321425,2920856,6764
0.401409354,2912531,6720
0.426497196,2819399,6932
0.451585246,2790557,6497
0.476673257,2865748,6686
0.501761079,2802025,6591
0.526848829,2916544,6682
0.551936810,3620207,6498
0.577025781,20543007,4588
0.602115662,2895496,7051
0.627203473,2983190,6968
0.652291403,2928214,6868
0.677379375,2990064,6913
0.702467956,2920673,6993
0.727555936,2890612,6844
0.752654297,2932684,6851
0.777742598,2841026,6898
0.802830649,2917136,7024
0.827918690,2919844,6962
0.853006550,2980472,7037
0.878094482,2919341,6998
0.903182423,2979173,6898
0.928270423,2924596,7067
0.953358325,2917182,6753
0.978446135,2963022,6768
1.003534196,2175529,3790
1.028620817,29627,33
1.053708117,19171,15
1.078795219,30077,13
1.103881399,18287,18
1.128969360,35680,34
1.154044692,12334624,2994
1.154284471,300581,164
