time,L1-icache-loads,L1-icache-load-misses
0.025069670,1266148,3868
0.050168612,4143386,7198
0.075245783,4065201,6703
0.100314153,5264541,6833
0.125381975,2911173,6970
0.150448877,2994062,6895
0.175515357,7471556,6259
0.200580998,2967729,6889
0.225646190,2926248,6757
0.250711610,2986038,6931
0.275776752,2922663,6849
0.300847342,10122693,6027
0.325925953,4903961,6772
0.350993555,2929599,6815
0.376059776,2978651,6791
0.401125466,2918984,6690
0.426191478,2978151,6706
0.451256829,2922211,6878
0.476321980,2922775,6691
0.501387271,2977195,6740
0.526452383,2922952,6855
0.551517473,2857880,6892
0.576583015,14718637,5619
0.601656386,9437840,6039
0.626734696,2996054,6973
0.651802268,2930439,6915
0.676868598,2981472,6983
0.701934399,2922221,7052
0.726999771,2929728,6842
0.752075122,2984183,6776
0.777141412,2915317,7091
0.802206494,2951902,6706
0.827271655,2951938,6759
0.852336796,2919703,6834
0.877401927,2939088,6889
0.902467569,2963503,6758
0.927532709,2903218,6601
0.952597901,2895858,6756
0.977663151,2895346,6762
1.002728582,2841436,5640
1.027807444,26530,0
1.052896914,34067,18
1.077983275,23057,13
1.103071337,39597,16
1.128157608,28051,10
1.153245848,47223,4
1.169332959,7775949,1917
