time,L1-icache-loads,L1-icache-load-misses
0.025071880,3413662,8568
0.050176429,5757408,11171
0.075265059,5868833,9418
0.100353818,3857393,10439
0.125441888,3621241,10151
0.150523607,8472067,9303
0.175609927,3665699,10171
0.200688527,3693383,10361
0.225753727,3627621,10285
0.250831577,11438661,8215
0.275920876,5243874,10244
0.301008845,4110750,10234
0.326096815,3889124,10831
0.351184755,3797766,11077
0.376271084,3707253,10673
0.401359223,3695790,10690
0.426434593,3353466,9413
0.451522343,3682518,10922
0.476610602,13624728,8277
0.501698982,11887259,8356
0.526786791,4134005,10560
0.551874901,4119235,10520
0.576962830,3830849,10407
0.602050840,3407487,9270
0.627138890,3487180,9663
0.652226810,3565709,9812
0.677315649,3617439,10069
0.702403528,3612620,10045
0.727491439,3633000,9837
0.752589118,3718097,10326
0.777677197,3517395,9259
0.802765056,3868576,10183
0.827853116,3877745,9871
0.852941066,3994063,10429
0.878027325,3893579,10056
0.903115366,3849233,10352
0.928203614,5619427,8870
0.953292364,29889946,4234
0.978383333,13896780,8358
1.003471514,4115378,10434
1.028559253,4181914,10474
1.053647182,4112943,10361
1.078735121,3857989,10693
1.103827742,3500697,9786
1.128921811,3897444,8895
1.154008410,24247,28
1.179096559,36836,12
1.204182980,48723,88
1.229270829,32554,2
1.254357178,29529,11
1.279414098,36027932,1964
1.280694721,1992253,287
