time,L1-icache-loads,L1-icache-load-misses
0.025058180,2357917,7277
0.050151099,4880043,10658
0.075221768,4153679,11456
0.100290386,6035658,11329
0.125356415,3520435,11845
0.150424046,8187494,10720
0.175491154,3810403,12211
0.200566653,3247431,10471
0.225636642,3837177,12664
0.250703601,3728136,12177
0.275774790,12723843,8890
0.300841959,4116887,12241
0.325908268,4077522,11973
0.350975377,3710113,12102
0.376042406,3249956,11238
0.401107806,3253138,11128
0.426174715,3254057,11176
0.451243344,3252091,11262
0.476310363,3309755,11115
0.501376171,5425982,10717
0.526443520,19607847,6959
0.551509999,3937480,12349
0.576577498,3311995,11081
0.601645038,3596277,11659
0.626710357,3628025,11754
0.651777245,3583600,11708
0.676843884,3464937,11233
0.701910464,3571068,11868
0.726978003,3404869,10941
0.752052912,3528171,11774
0.777120661,3570306,12003
0.802187310,3569760,11770
0.827253939,3593599,11787
0.852321768,3580073,11647
0.877389517,3639716,12174
0.902456376,3109954,10241
0.927523685,3376325,11038
0.952591054,3382449,10995
0.977661462,3436938,11216
1.002729163,12624477,8019
1.027811282,30270481,2460
1.052893550,4168846,12736
1.077970669,3487676,11224
1.103039128,3228893,10372
1.128106947,3824927,12585
1.153172426,3667658,11891
1.178239855,3729260,11943
1.203306924,3734498,11958
1.228386003,24046,45
1.253474192,34185,15
1.278560520,20554,6
1.303648751,38973,20
1.328734959,31053,12
1.353823958,38414,12
1.360616803,10477610,693
