time,L1-icache-loads,L1-icache-load-misses
0.025062773,2167143,6386
0.050153925,5056969,12933
0.075223808,5291429,12060
0.100291321,6479588,12360
0.125358463,3986780,11592
0.150425305,9046456,13204
0.175492818,4485464,13066
0.200560070,3995804,12063
0.225625493,3911049,11887
0.250692625,4023203,12408
0.275759448,13592898,13137
0.300826091,4701421,12901
0.325892653,3743805,11192
0.350959454,3707375,11120
0.376024577,3725618,11238
0.401089310,3631856,11122
0.426155633,3690734,11391
0.451225725,3366668,10577
0.476291768,3950681,12001
0.501357519,3765518,11573
0.526424192,10821053,13588
0.551491545,17448784,14618
0.576560097,4582661,12977
0.601625790,3778060,11534
0.626692463,3602384,10879
0.651758874,3834166,11636
0.676825326,3758010,11385
0.701891679,3828600,11271
0.726958102,3843638,11626
0.752031045,3862538,11687
0.777097257,3763483,11436
0.802164099,3443463,10487
0.827230961,3678372,11044
0.852295934,3720266,11347
0.877361357,3621934,11168
0.902428049,3683535,11024
0.927502332,3628363,11268
0.952568973,3678817,11501
0.977634036,3597707,11256
1.002699088,3765531,11596
1.027766141,3971713,11942
1.052832614,26276926,16804
1.077906917,21955545,14465
1.102986248,4652659,13813
1.128054080,4346280,13355
1.153121993,4039649,13018
1.178189406,3578482,11708
1.203256528,3776694,12360
1.228323141,3832107,12469
1.253390282,4162584,10863
1.278469145,27721,32
1.303558837,36716,28
1.328645270,33967,24
1.353733113,30544,19
1.378819415,30284,27
1.401150531,41696305,1051
