time,L1-icache-loads,L1-icache-load-misses
0.025058130,6083878,11182
0.050145102,22839,62
0.075213323,111014,74
0.100278593,26599,30
0.125341295,28522,46
0.150405825,30988,35
0.175468967,29519,42
0.200534438,32551,72
0.225597298,25972,43
0.250673930,66373,35
0.275760100,26434,33
0.300846411,31137,105
0.325934273,29671,49
0.351020593,21200,19
0.376108584,39656,57
0.401194955,26364,37
0.426282596,49590,54
0.451368907,27044,25
0.476455247,26570,39
0.501542828,33411,41
0.526629049,22049,26
0.551717650,37105,79
0.576803921,30777,40
0.601891701,45018,11
0.626978013,27251,25
0.652065213,29072,184
0.677152884,31350,31
0.702239326,36451,181
0.727327305,35475,32
0.752413567,28767,54
0.777501348,36535,33
0.802595608,33998,77
0.827682960,30570,115
0.852770800,29011,38
0.877857171,23512,41
0.902944991,33429,60
0.928031293,29634,31
0.953119144,32307,21
0.978205504,28606,55
1.003292696,33490,184
1.028380405,27308,44
1.053467597,24450,39
1.078555469,31956,18
1.103641848,26923,44
1.128729660,30197,29
1.153816160,29471,37
1.178903371,8058,55
1.203990392,35243,50
1.229076623,26135,34
1.254164394,33523,42
1.269666338,1376025,6581
