time,L1-icache-loads,L1-icache-load-misses
0.025070071,7903820,13719
0.050173241,51003,70
0.075260912,20628,52
0.100348404,28904,30
0.125434694,22551,19
0.150522505,35852,46
0.175608797,26967,57
0.200696577,42261,60
0.225782988,27217,30
0.250870170,28471,19
0.275957490,27735,50
0.301043761,24243,64
0.326131493,33953,36
0.351217904,26239,54
0.376305754,33451,55
0.401391986,23643,34
0.426479717,117917,60
0.451567007,28040,42
0.476653819,22352,31
0.501741510,36821,54
0.526827930,39433,159
0.551915452,32614,42
0.577001473,23701,21
0.602089083,125930,22
0.627176135,30747,58
0.652262206,21123,55
0.677349746,35228,55
0.702435937,28285,56
0.727523429,31434,49
0.752609579,25234,58
0.777705690,158462,50
0.802792542,26274,45
0.827878592,21880,32
0.852966463,33909,55
0.878052645,22605,82
0.903140526,21380,69
0.928226826,24756,47
0.953314488,76802,61
0.978401029,28947,63
1.003487389,23292,51
1.028575211,30454,50
1.053651082,29388,68
1.078739242,26359,33
1.103825544,25293,45
1.128913065,57645,61
1.153999245,29279,47
1.179085517,20786,<not counted>
1.204173428,32096,40
1.229260458,18239,20
1.254348070,35414,40
1.270201391,1955075,27103
