time,L1-icache-loads,L1-icache-load-misses
0.025069573,5340160,10537
0.050173597,44484,51
0.075251390,149753,34
0.100338612,30928,50
0.125425035,28054,26
0.150512968,33255,49
0.175599262,27757,58
0.200686995,35337,54
0.225773268,24526,52
0.250861042,125513,26
0.275948185,26280,33
0.301034326,27589,90
0.326122010,31413,55
0.351208363,28550,46
0.376296016,29089,39
0.401382220,24933,47
0.426470023,84194,48
0.451556356,27475,43
0.476642438,22849,47
0.501730111,32775,61
0.526816455,29636,75
0.551904008,26713,38
0.576990101,25388,52
0.602077655,68855,54
0.627163768,27636,43
0.652249831,26465,44
0.677337403,32859,45
0.702423496,21160,35
0.727511140,39369,31
0.752597463,26621,44
0.777685136,51071,63
0.802778840,30624,75
0.827864993,30698,171
0.852952986,31372,57
0.878039218,21636,56
0.903127891,36772,66
0.928215354,33597,55
0.953304478,43864,47
0.978390761,36192,73
1.003477864,52154,230
1.028565548,28284,46
1.053651691,22218,35
1.078739143,35189,33
1.103825296,27167,64
1.128912929,36450,37
1.153998913,31216,54
1.179086606,31380,115
1.204174399,28191,27
1.229260653,23427,56
1.254348754,34018,41
1.274437465,944984,2879
